"Id","Last"
106309,0
106312,0
106316,0
106318,0
106319,0
106325,0
106327,0
106329,0
106331,0
106332,0
106333,0
106334,0
106337,0
106343,0
106345,0
106346,0
106347,0
106348,0
106349,0
106351,0
106352,0
106353,0
106355,0
106357,0
106359,0
106362,0
106364,0
106365,0
106366,0
106368,0
106369,0
106371,0
106375,0
106376,0
106378,0
106380,0
106381,0
106382,0
106383,0
106384,0
106386,0
106389,0
106394,0
106397,0
106400,0
106401,0
106402,0
106404,0
106405,0
106407,0
106411,0
106412,0
106413,0
106416,0
106418,0
106419,0
106422,0
106423,0
106424,0
106425,0
106427,0
106430,0
106431,0
106432,0
106434,0
106436,0
106437,0
106438,0
106440,0
106441,0
106445,0
106446,0
106447,0
106454,0
106457,0
106458,0
106461,0
106465,0
106467,0
106471,0
106473,0
106474,0
106477,0
106478,0
106480,0
106481,0
106482,0
106483,0
106484,0
106485,0
106489,0
106494,0
106496,0
106499,0
106500,0
106501,0
106502,0
106503,0
106504,0
106505,0
106510,0
106512,0
106513,0
106515,0
106516,0
106519,0
106526,0
106527,0
106528,0
106530,0
106533,0
106534,0
106536,0
106537,0
106538,0
106540,0
106541,0
106542,0
106543,0
106546,0
106547,0
106552,0
106553,0
106554,0
106555,0
106557,0
106558,0
106559,0
106563,0
106564,0
106565,0
106570,0
106572,0
106573,0
106575,0
106576,0
106577,0
106578,0
106583,0
106584,0
106585,0
106586,0
106590,0
106591,0
106592,0
106594,0
106596,0
106600,0
106601,0
106602,0
106603,0
106605,0
106607,0
106609,0
106611,0
106612,0
106618,0
106620,0
106623,0
106625,0
106626,0
106629,0
106630,0
106633,0
106639,0
106642,0
106644,0
106647,0
106650,0
106652,0
106653,0
106656,0
106658,0
106659,0
106660,0
106663,0
106664,0
106665,0
106666,0
106667,0
106673,0
106676,0
106678,0
106679,0
106682,0
106684,0
106685,0
106686,0
106689,0
106692,0
106693,0
106694,0
106696,0
106697,0
106698,0
106702,0
106703,0
106704,0
106705,0
106708,0
106710,0
106711,0
106714,0
106715,0
106718,0
106722,0
106723,0
106725,0
106729,0
106730,0
106731,0
106732,0
106733,0
106738,0
106739,0
106741,0
106744,0
106745,0
106746,0
106747,0
106750,0
106751,0
106752,0
106755,0
106756,0
106758,0
106760,0
106762,0
106765,0
106766,0
106767,0
106768,0
106770,0
106772,0
106773,0
106774,0
106775,0
106777,0
106779,0
106780,0
106782,0
106783,0
106787,0
106789,0
106790,0
106795,0
106796,0
106797,0
106798,0
106799,0
106800,0
106803,0
106806,0
106807,0
106808,0
106809,0
106811,0
106812,0
106814,0
106818,0
106819,0
106820,0
106821,0
106822,0
106823,0
106825,0
106826,0
106827,0
106828,0
106831,0
106832,0
106833,0
106834,0
106837,0
106838,0
106839,0
106844,0
106846,0
106848,0
106849,0
106850,0
106852,0
106854,0
106855,0
106856,0
106857,0
106860,0
106862,0
106863,0
106864,0
106866,0
106868,0
106869,0
106871,0
106872,0
106874,0
106875,0
106876,0
106877,0
106881,0
106885,0
106886,0
106887,0
106888,0
106889,0
106893,0
106894,0
106898,0
106899,0
106900,0
106901,0
106903,0
106904,0
106906,0
106907,0
106910,0
106911,0
106919,0
106923,0
106924,0
106926,0
106928,0
106929,0
106931,0
106934,0
106935,0
106938,0
106939,0
106940,0
106941,0
106951,0
106952,0
106954,0
106962,0
106963,0
106966,0
106967,0
106968,0
106969,0
106970,0
106972,0
106973,0
106974,0
106975,0
106978,0
106980,0
106985,0
106986,0
106987,0
106991,0
106993,0
106996,0
106998,0
107002,0
107004,0
107006,0
107009,0
107010,0
107011,0
107013,0
107014,0
107016,0
107018,0
107019,0
107020,0
107023,0
107024,0
107025,0
107026,0
107027,0
107033,0
107034,0
107035,0
107036,0
107038,0
107040,0
107043,0
107044,0
107047,0
107048,0
107050,0
107051,0
107052,0
107053,0
107055,0
107056,0
107057,0
107058,0
107059,0
107060,0
107062,0
107063,0
107067,0
107068,0
107069,0
107070,0
107072,0
107073,0
107074,0
107076,0
107077,0
107078,0
107079,0
107080,0
107087,0
107088,0
107089,0
107091,0
107093,0
107094,0
107096,0
107097,0
107098,0
107099,0
107103,0
107104,0
107106,0
107107,0
107109,0
107114,0
107115,0
107116,0
107117,0
107119,0
107120,0
107121,0
107122,0
107123,0
107124,0
107126,0
107128,0
107131,0
107133,0
107134,0
107135,0
107137,0
107139,0
107140,0
107141,0
107145,0
107148,0
107149,0
107152,0
107153,0
107154,0
107156,0
107158,0
107159,0
107160,0
107162,0
107163,0
107164,0
107165,0
107166,0
107167,0
107168,0
107169,0
107170,0
107176,0
107178,0
107179,0
107181,0
107185,0
107191,0
107192,0
107193,0
107199,0
107200,0
107201,0
107202,0
107205,0
107206,0
107207,0
107208,0
107211,0
107213,0
107214,0
107216,0
107219,0
107220,0
107224,0
107225,0
107226,0
107229,0
107230,0
107231,0
107232,0
107233,0
107240,0
107242,0
107246,0
107248,0
107251,0
107252,0
107260,0
107262,0
107265,0
107266,0
107268,0
107269,0
107271,0
107274,0
107275,0
107281,0
107283,0
107286,0
107289,0
107290,0
107291,0
107293,0
107296,0
107299,0
107304,0
107305,0
107306,0
107312,0
107314,0
107317,0
107318,0
107320,0
107322,0
107329,0
107330,0
107331,0
107332,0
107333,0
107334,0
107335,0
107337,0
107339,0
107340,0
107342,0
107343,0
107347,0
107354,0
107356,0
107359,0
107362,0
107363,0
107365,0
107368,0
107370,0
107372,0
107374,0
107375,0
107379,0
107380,0
107381,0
107383,0
107384,0
107391,0
107392,0
107393,0
107394,0
107397,0
107398,0
107399,0
107400,0
107401,0
107404,0
107406,0
107408,0
107409,0
107411,0
107415,0
107419,0
107420,0
107424,0
107425,0
107426,0
107427,0
107430,0
107431,0
107433,0
107434,0
107435,0
107436,0
107437,0
107439,0
107441,0
107442,0
107446,0
107447,0
107449,0
107452,0
107457,0
107461,0
107462,0
107463,0
107465,0
107467,0
107469,0
107472,0
107473,0
107477,0
107479,0
107480,0
107482,0
107486,0
107487,0
107497,0
107498,0
107499,0
107500,0
107501,0
107502,0
107503,0
107512,0
107513,0
107514,0
107517,0
107519,0
107521,0
107522,0
107525,0
107526,0
107527,0
107528,0
107529,0
107531,0
107532,0
107535,0
107536,0
107540,0
107541,0
107542,0
107547,0
107548,0
107550,0
107551,0
107552,0
107556,0
107558,0
107559,0
107562,0
107563,0
107567,0
107568,0
107570,0
107571,0
107575,0
107579,0
107582,0
107584,0
107585,0
107586,0
107587,0
107589,0
107590,0
107592,0
107593,0
107598,0
107602,0
107604,0
107605,0
107607,0
107608,0
107609,0
107611,0
107612,0
107613,0
107615,0
107618,0
107619,0
107621,0
107624,0
107625,0
107626,0
107627,0
107629,0
107630,0
107632,0
107633,0
107634,0
107635,0
107636,0
107637,0
107638,0
107641,0
107642,0
107644,0
107648,0
107651,0
107654,0
107655,0
107657,0
107660,0
107662,0
107663,0
107664,0
107668,0
107669,0
107671,0
107672,0
107676,0
107678,0
107679,0
107680,0
107681,0
107685,0
107686,0
107689,0
107690,0
107692,0
107694,0
107695,0
107696,0
107697,0
107699,0
107703,0
107704,0
107707,0
107708,0
107709,0
107710,0
107711,0
107712,0
107713,0
107714,0
107715,0
107716,0
107717,0
107718,0
107719,0
107723,0
107724,0
107725,0
107728,0
107729,0
107731,0
107732,0
107734,0
107737,0
107740,0
107749,0
107754,0
107757,0
107758,0
107759,0
107762,0
107763,0
107766,0
107767,0
107769,0
107770,0
107771,0
107772,0
107773,0
107777,0
107778,0
107780,0
107781,0
107782,0
107784,0
107785,0
107788,0
107789,0
107790,0
107791,0
107792,0
107795,0
107796,0
107797,0
107798,0
107799,0
107800,0
107802,0
107803,0
107806,0
107807,0
107811,0
107814,0
107816,0
107819,0
107823,0
107825,0
107828,0
107832,0
107833,0
107834,0
107835,0
107837,0
107840,0
107842,0
107844,0
107846,0
107847,0
107849,0
107851,0
107854,0
107855,0
107856,0
107858,0
107862,0
107863,0
107864,0
107867,0
107868,0
107870,0
107871,0
107872,0
107876,0
107879,0
107881,0
107882,0
107884,0
107888,0
107893,0
107895,0
107897,0
107898,0
107901,0
107904,0
107905,0
107907,0
107909,0
107911,0
107915,0
107918,0
107919,0
107922,0
107926,0
107929,0
107932,0
107935,0
107936,0
107937,0
107939,0
107940,0
107941,0
107943,0
107944,0
107945,0
107947,0
107948,0
107949,0
107953,0
107954,0
107955,0
107956,0
107957,0
107959,0
107961,0
107962,0
107963,0
107964,0
107966,0
107967,0
107970,0
107971,0
107973,0
107974,0
107975,0
107977,0
107978,0
107979,0
107982,0
107983,0
107984,0
107988,0
107989,0
107990,0
107991,0
107992,0
107994,0
107996,0
107999,0
108000,0
108002,0
108004,0
108011,0
108012,0
108014,0
108016,0
108017,0
108018,0
108019,0
108020,0
108021,0
108022,0
108026,0
108027,0
108028,0
108030,0
108034,0
108035,0
108036,0
108037,0
108038,0
108043,0
108044,0
108045,0
108047,0
108048,0
108052,0
108053,0
108054,0
108055,0
108056,0
108057,0
108058,0
108059,0
108060,0
108061,0
108063,0
108065,0
108068,0
108071,0
108075,0
108077,0
108079,0
108083,0
108085,0
108090,0
108093,0
108094,0
108095,0
108097,0
108098,0
108099,0
108100,0
108108,0
108112,0
108121,0
108122,0
108124,0
108126,0
108128,0
108129,0
108132,0
108136,0
108138,0
108139,0
108140,0
108141,0
108146,0
108148,0
108150,0
108156,0
108158,0
108160,0
108161,0
108162,0
108163,0
108164,0
108165,0
108166,0
108167,0
108169,0
108171,0
108172,0
108173,0
108176,0
108177,0
108178,0
108181,0
108182,0
108183,0
108186,0
108188,0
108191,0
108192,0
108193,0
108196,0
108198,0
108201,0
108202,0
108203,0
108204,0
108206,0
108207,0
108209,0
108210,0
108211,0
108212,0
108213,0
108216,0
108217,0
108225,0
108226,0
108228,0
108230,0
108234,0
108235,0
108236,0
108237,0
108239,0
108240,0
108242,0
108243,0
108246,0
108247,0
108248,0
108249,0
108250,0
108252,0
108253,0
108254,0
108256,0
108261,0
108262,0
108265,0
108266,0
108268,0
108270,0
108271,0
108273,0
108279,0
108281,0
108282,0
108288,0
108290,0
108294,0
108301,0
108303,0
108312,0
108313,0
108314,0
108315,0
108316,0
108317,0
108330,0
108336,0
108337,0
108338,0
108341,0
108343,0
108344,0
108346,0
108348,0
108350,0
108353,0
108356,0
108357,0
108358,0
108359,0
108360,0
108366,0
108368,0
108369,0
108372,0
108373,0
108376,0
108377,0
108379,0
108380,0
108381,0
108382,0
108384,0
108385,0
108386,0
108387,0
108388,0
108389,0
108391,0
108393,0
108394,0
108397,0
108398,0
108399,0
108400,0
108403,0
108408,0
108409,0
108410,0
108411,0
108413,0
108419,0
108420,0
108423,0
108424,0
108425,0
108428,0
108430,0
108431,0
108433,0
108435,0
108436,0
108437,0
108438,0
108439,0
108440,0
108443,0
108444,0
108446,0
108447,0
108448,0
108450,0
108452,0
108453,0
108456,0
108462,0
108464,0
108465,0
108466,0
108467,0
108468,0
108469,0
108471,0
108475,0
108476,0
108480,0
108483,0
108486,0
108487,0
108488,0
108489,0
108490,0
108494,0
108496,0
108498,0
108499,0
108500,0
108502,0
108503,0
108504,0
108505,0
108506,0
108508,0
108509,0
108510,0
108511,0
108513,0
108514,0
108516,0
108519,0
108520,0
108521,0
108525,0
108526,0
108527,0
108529,0
108531,0
108532,0
108533,0
108538,0
108544,0
108545,0
108547,0
108551,0
108553,0
108554,0
108557,0
108558,0
108560,0
108561,0
108562,0
108563,0
108564,0
108565,0
108566,0
108570,0
108571,0
108573,0
108575,0
108577,0
108580,0
108581,0
108582,0
108584,0
108585,0
108586,0
108587,0
108588,0
108596,0
108599,0
108600,0
108604,0
108605,0
108606,0
108612,0
108614,0
108615,0
108618,0
108619,0
108620,0
108622,0
108623,0
108627,0
108629,0
108630,0
108631,0
108633,0
108636,0
108638,0
108639,0
108640,0
108642,0
108645,0
108649,0
108650,0
108652,0
108654,0
108656,0
108657,0
108661,0
108663,0
108664,0
108665,0
108668,0
108669,0
108670,0
108671,0
108673,0
108675,0
108676,0
108677,0
108679,0
108681,0
108683,0
108686,0
108688,0
108694,0
108698,0
108700,0
108702,0
108703,0
108704,0
108706,0
108709,0
108712,0
108718,0
108719,0
108720,0
108725,0
108727,0
108728,0
108729,0
108730,0
108731,0
108732,0
108736,0
108737,0
108738,0
108741,0
108743,0
108745,0
108747,0
108748,0
108750,0
108753,0
108754,0
108755,0
108756,0
108757,0
108758,0
108761,0
108763,0
108764,0
108768,0
108772,0
108774,0
108776,0
108779,0
108780,0
108783,0
108784,0
108785,0
108786,0
108787,0
108788,0
108790,0
108793,0
108794,0
108795,0
108796,0
108797,0
108800,0
108803,0
108805,0
108806,0
108808,0
108810,0
108811,0
108813,0
108819,0
108820,0
108823,0
108824,0
108825,0
108826,0
108827,0
108829,0
108834,0
108835,0
108839,0
108841,0
108842,0
108843,0
108845,0
108848,0
108849,0
108851,0
108852,0
108854,0
108856,0
108857,0
108858,0
108859,0
108860,0
108863,0
108865,0
108868,0
108871,0
108873,0
108876,0
108877,0
108880,0
108881,0
108884,0
108885,0
108889,0
108890,0
108891,0
108893,0
108897,0
108899,0
108900,0
108901,0
108910,0
108913,0
108914,0
108915,0
108916,0
108917,0
108918,0
108920,0
108921,0
108922,0
108923,0
108924,0
108926,0
108927,0
108929,0
108930,0
108932,0
108934,0
108936,0
108937,0
108938,0
108940,0
108943,0
108946,0
108947,0
108949,0
108951,0
108952,0
108953,0
108956,0
108959,0
108963,0
108964,0
108966,0
108967,0
108969,0
108970,0
108971,0
108974,0
108975,0
108976,0
108979,0
108982,0
108984,0
108985,0
108992,0
108996,0
108997,0
108999,0
109000,0
109001,0
109008,0
109012,0
109013,0
109015,0
109018,0
109019,0
109020,0
109022,0
109026,0
109027,0
109029,0
109032,0
109034,0
109040,0
109041,0
109042,0
109043,0
109044,0
109047,0
109050,0
109052,0
109053,0
109054,0
109057,0
109058,0
109059,0
109060,0
109062,0
109063,0
109066,0
109068,0
109070,0
109071,0
109073,0
109075,0
109076,0
109079,0
109080,0
109082,0
109086,0
109089,0
109090,0
109091,0
109092,0
109095,0
109098,0
109099,0
109102,0
109103,0
109107,0
109108,0
109112,0
109115,0
109116,0
109122,0
109123,0
109126,0
109128,0
109130,0
109131,0
109134,0
109137,0
109138,0
109140,0
109143,0
109144,0
109146,0
109147,0
109149,0
109151,0
109152,0
109153,0
109156,0
109157,0
109158,0
109160,0
109161,0
109162,0
109165,0
109167,0
109168,0
109169,0
109170,0
109174,0
109175,0
109176,0
109178,0
109180,0
109181,0
109182,0
109183,0
109184,0
109185,0
109186,0
109188,0
109190,0
109192,0
109194,0
109195,0
109196,0
109197,0
109198,0
109200,0
109203,0
109204,0
109205,0
109206,0
109207,0
109210,0
109213,0
109214,0
109216,0
109217,0
109220,0
109223,0
109224,0
109225,0
109231,0
109232,0
109234,0
109237,0
109241,0
109242,0
109243,0
109245,0
109248,0
109251,0
109252,0
109255,0
109256,0
109259,0
109261,0
109263,0
109264,0
109265,0
109268,0
109270,0
109271,0
109273,0
109275,0
109278,0
109281,0
109287,0
109290,0
109292,0
109295,0
109298,0
109300,0
109301,0
109303,0
109306,0
109309,0
109312,0
109313,0
109314,0
109315,0
109316,0
109318,0
109319,0
109321,0
109322,0
109323,0
109324,0
109326,0
109330,0
109331,0
109334,0
109339,0
109343,0
109345,0
109346,0
109348,0
109349,0
109351,0
109354,0
109355,0
109356,0
109357,0
109358,0
109359,0
109362,0
109363,0
109365,0
109367,0
109368,0
109369,0
109372,0
109374,0
109378,0
109379,0
109380,0
109381,0
109382,0
109383,0
109384,0
109390,0
109391,0
109392,0
109393,0
109394,0
109395,0
109397,0
109398,0
109399,0
109401,0
109405,0
109406,0
109407,0
109416,0
109417,0
109418,0
109420,0
109422,0
109424,0
109426,0
109429,0
109434,0
109437,0
109439,0
109442,0
109447,0
109448,0
109454,0
109455,0
109457,0
109459,0
109462,0
109463,0
109465,0
109468,0
109469,0
109472,0
109473,0
109474,0
109477,0
109483,0
109485,0
109486,0
109487,0
109489,0
109490,0
109492,0
109493,0
109494,0
109496,0
109498,0
109499,0
109503,0
109504,0
109507,0
109508,0
109509,0
109510,0
109514,0
109515,0
109520,0
109523,0
109524,0
109525,0
109530,0
109531,0
109533,0
109534,0
109535,0
109536,0
109537,0
109539,0
109540,0
109542,0
109546,0
109549,0
109557,0
109558,0
109559,0
109560,0
109564,0
109565,0
109566,0
109567,0
109568,0
109573,0
109574,0
109575,0
109576,0
109578,0
109579,0
109581,0
109582,0
109583,0
109584,0
109586,0
109588,0
109589,0
109590,0
109591,0
109592,0
109593,0
109594,0
109599,0
109600,0
109601,0
109602,0
109605,0
109607,0
109608,0
109609,0
109612,0
109613,0
109614,0
109615,0
109616,0
109622,0
109623,0
109625,0
109626,0
109627,0
109628,0
109629,0
109631,0
109632,0
109635,0
109638,0
109646,0
109647,0
109649,0
109650,0
109653,0
109654,0
109655,0
109657,0
109658,0
109659,0
109660,0
109664,0
109668,0
109670,0
109671,0
109675,0
109679,0
109683,0
109685,0
109686,0
109688,0
109692,0
109702,0
109706,0
109708,0
109710,0
109712,0
109715,0
109716,0
109717,0
109721,0
109723,0
109726,0
109728,0
109730,0
109731,0
109733,0
109734,0
109735,0
109736,0
109737,0
109738,0
109740,0
109742,0
109743,0
109745,0
109746,0
109747,0
109748,0
109749,0
109751,0
109752,0
109753,0
109754,0
109758,0
109764,0
109766,0
109769,0
109770,0
109771,0
109773,0
109774,0
109775,0
109776,0
109787,0
109789,0
109791,0
109793,0
109794,0
109795,0
109796,0
109799,0
109800,0
109803,0
109805,0
109807,0
109808,0
109809,0
109811,0
109813,0
109820,0
109821,0
109824,0
109826,0
109827,0
109828,0
109829,0
109833,0
109835,0
109838,0
109840,0
109846,0
109847,0
109849,0
109852,0
109853,0
109856,0
109857,0
109858,0
109859,0
109860,0
109861,0
109862,0
109863,0
109865,0
109866,0
109867,0
109872,0
109875,0
109876,0
109877,0
109878,0
109879,0
109881,0
109882,0
109883,0
109884,0
109886,0
109889,0
109890,0
109892,0
109896,0
109897,0
109898,0
109899,0
109900,0
109903,0
109904,0
109906,0
109909,0
109910,0
109914,0
109918,0
109920,0
109922,0
109923,0
109925,0
109927,0
109928,0
109929,0
109930,0
109932,0
109935,0
109936,0
109937,0
109940,0
109941,0
109943,0
109949,0
109952,0
109953,0
109954,0
109959,0
109962,0
109964,0
109967,0
109968,0
109969,0
109971,0
109972,0
109973,0
109975,0
109976,0
109977,0
109979,0
109982,0
109983,0
109984,0
109987,0
109989,0
109990,0
109994,0
109995,0
110000,0
110004,0
110009,0
110010,0
110013,0
110014,0
110016,0
110020,0
110022,0
110023,0
110029,0
110031,0
110032,0
110033,0
110034,0
110035,0
110036,0
110037,0
110038,0
110042,0
110043,0
110044,0
110045,0
110058,0
110059,0
110060,0
110061,0
110063,0
110065,0
110067,0
110070,0
110072,0
110074,0
110078,0
110080,0
110084,0
110088,0
110093,0
110094,0
110095,0
110096,0
110099,0
110100,0
110103,0
110104,0
110105,0
110107,0
110109,0
110110,0
110114,0
110116,0
110123,0
110126,0
110127,0
110128,0
110130,0
110131,0
110134,0
110135,0
110139,0
110141,0
110142,0
110143,0
110144,0
110146,0
110148,0
110151,0
110152,0
110154,0
110155,0
110156,0
110158,0
110159,0
110161,0
110163,0
110165,0
110168,0
110169,0
110170,0
110171,0
110172,0
110174,0
110176,0
110179,0
110181,0
110182,0
110188,0
110190,0
110191,0
110192,0
110193,0
110194,0
110197,0
110201,0
110204,0
110206,0
110212,0
110213,0
110214,0
110215,0
110217,0
110218,0
110219,0
110220,0
110221,0
110223,0
110225,0
110227,0
110229,0
110233,0
110235,0
110238,0
110239,0
110245,0
110246,0
110249,0
110250,0
110252,0
110254,0
110256,0
110257,0
110260,0
110261,0
110263,0
110264,0
110268,0
110273,0
110274,0
110276,0
110280,0
110282,0
110285,0
110286,0
110290,0
110294,0
110296,0
110299,0
110301,0
110302,0
110303,0
110308,0
110310,0
110320,0
110321,0
110322,0
110323,0
110328,0
110329,0
110330,0
110331,0
110332,0
110333,0
110337,0
110338,0
110339,0
110340,0
110344,0
110345,0
110349,0
110353,0
110355,0
110356,0
110359,0
110360,0
110361,0
110362,0
110364,0
110365,0
110367,0
110368,0
110372,0
110375,0
110376,0
110377,0
110378,0
110380,0
110385,0
110386,0
110387,0
110388,0
110389,0
110390,0
110391,0
110394,0
110395,0
110397,0
110402,0
110404,0
110407,0
110408,0
110411,0
110415,0
110416,0
110418,0
110419,0
110420,0
110421,0
110422,0
110423,0
110425,0
110426,0
110428,0
110431,0
110434,0
110435,0
110436,0
110437,0
110443,0
110444,0
110448,0
110450,0
110452,0
110454,0
110458,0
110461,0
110465,0
110466,0
110468,0
110470,0
110471,0
110472,0
110476,0
110481,0
110483,0
110488,0
110492,0
110494,0
110495,0
110497,0
110499,0
110501,0
110502,0
110503,0
110504,0
110505,0
110507,0
110508,0
110513,0
110515,0
110517,0
110518,0
110519,0
110520,0
110523,0
110525,0
110527,0
110528,0
110529,0
110530,0
110531,0
110534,0
110538,0
110539,0
110541,0
110547,0
110548,0
110550,0
110551,0
110552,0
110553,0
110555,0
110559,0
110562,0
110564,0
110565,0
110566,0
110567,0
110568,0
110569,0
110575,0
110577,0
110583,0
110584,0
110585,0
110589,0
110590,0
110593,0
110596,0
110597,0
110602,0
110605,0
110606,0
110607,0
110608,0
110609,0
110613,0
110615,0
110616,0
110619,0
110621,0
110622,0
110624,0
110626,0
110631,0
110632,0
110633,0
110635,0
110639,0
110640,0
110641,0
110643,0
110644,0
110646,0
110647,0
110648,0
110649,0
110651,0
110654,0
110655,0
110656,0
110657,0
110660,0
110663,0
110664,0
110665,0
110666,0
110668,0
110676,0
110677,0
110679,0
110680,0
110683,0
110684,0
110685,0
110688,0
110689,0
110690,0
110696,0
110697,0
110699,0
110700,0
110701,0
110705,0
110706,0
110707,0
110711,0
110714,0
110716,0
110718,0
110723,0
110724,0
110726,0
110731,0
110736,0
110738,0
110739,0
110741,0
110743,0
110745,0
110746,0
110749,0
110750,0
110752,0
110754,0
110757,0
110758,0
110760,0
110761,0
110762,0
110767,0
110769,0
110772,0
110775,0
110777,0
110779,0
110780,0
110782,0
110783,0
110784,0
110786,0
110787,0
110789,0
110791,0
110795,0
110797,0
110798,0
110799,0
110801,0
110802,0
110803,0
110805,0
110808,0
110810,0
110811,0
110814,0
110815,0
110817,0
110818,0
110819,0
110820,0
110821,0
110823,0
110824,0
110825,0
110826,0
110827,0
110833,0
110834,0
110835,0
110836,0
110838,0
110842,0
110843,0
110845,0
110847,0
110853,0
110856,0
110859,0
110862,0
110864,0
110865,0
110867,0
110868,0
110870,0
110871,0
110874,0
110875,0
110876,0
110877,0
110878,0
110879,0
110880,0
110881,0
110882,0
110883,0
110884,0
110886,0
110887,0
110891,0
110892,0
110894,0
110895,0
110896,0
110897,0
110898,0
110904,0
110905,0
110907,0
110908,0
110915,0
110922,0
110924,0
110925,0
110926,0
110928,0
110930,0
110933,0
110936,0
110937,0
110938,0
110941,0
110943,0
110945,0
110946,0
110950,0
110952,0
110953,0
110955,0
110956,0
110957,0
110958,0
110959,0
110960,0
110961,0
110964,0
110965,0
110966,0
110968,0
110969,0
110970,0
110972,0
110973,0
110974,0
110976,0
110977,0
110984,0
110985,0
110986,0
110988,0
110990,0
110991,0
110992,0
110993,0
110994,0
110995,0
110996,0
110998,0
110999,0
111004,0
111005,0
111007,0
111008,0
111010,0
111011,0
111012,0
111015,0
111017,0
111018,0
111021,0
111023,0
111024,0
111025,0
111026,0
111027,0
111028,0
111031,0
111032,0
111033,0
111034,0
111036,0
111039,0
111042,0
111043,0
111044,0
111046,0
111050,0
111052,0
111055,0
111057,0
111058,0
111059,0
111060,0
111061,0
111064,0
111066,0
111067,0
111068,0
111071,0
111076,0
111077,0
111078,0
111082,0
111087,0
111089,0
111096,0
111099,0
111104,0
111105,0
111110,0
111113,0
111114,0
111116,0
111117,0
111119,0
111122,0
111126,0
111129,0
111130,0
111133,0
111135,0
111138,0
111139,0
111145,0
111146,0
111147,0
111148,0
111150,0
111153,0
111158,0
111159,0
111163,0
111165,0
111166,0
111167,0
111169,0
111170,0
111171,0
111172,0
111175,0
111176,0
111177,0
111180,0
111181,0
111183,0
111185,0
111187,0
111191,0
111192,0
111193,0
111194,0
111198,0
111199,0
111200,0
111201,0
111202,0
111205,0
111209,0
111212,0
111213,0
111215,0
111216,0
111218,0
111219,0
111220,0
111221,0
111222,0
111223,0
111227,0
111228,0
111229,0
111231,0
111232,0
111236,0
111240,0
111245,0
111246,0
111247,0
111251,0
111255,0
111258,0
111260,0
111263,0
111264,0
111265,0
111266,0
111268,0
111269,0
111270,0
111271,0
111272,0
111273,0
111277,0
111279,0
111282,0
111287,0
111290,0
111296,0
111297,0
111298,0
111299,0
111300,0
111301,0
111302,0
111305,0
111308,0
111309,0
111310,0
111313,0
111316,0
111317,0
111318,0
111319,0
111320,0
111323,0
111324,0
111325,0
111331,0
111335,0
111337,0
111338,0
111339,0
111340,0
111341,0
111343,0
111345,0
111347,0
111348,0
111353,0
111354,0
111356,0
111357,0
111358,0
111360,0
111361,0
111362,0
111364,0
111365,0
111366,0
111367,0
111370,0
111371,0
111373,0
111374,0
111377,0
111379,0
111380,0
111381,0
111384,0
111385,0
111388,0
111395,0
111398,0
111400,0
111405,0
111406,0
111408,0
111411,0
111412,0
111413,0
111414,0
111415,0
111420,0
111422,0
111423,0
111424,0
111426,0
111427,0
111430,0
111432,0
111433,0
111434,0
111435,0
111437,0
111439,0
111440,0
111441,0
111443,0
111444,0
111446,0
111447,0
111448,0
111449,0
111451,0
111457,0
111458,0
111462,0
111463,0
111464,0
111465,0
111466,0
111467,0
111470,0
111472,0
111473,0
111475,0
111476,0
111478,0
111480,0
111482,0
111483,0
111484,0
111485,0
111486,0
111488,0
111489,0
111490,0
111491,0
111492,0
111495,0
111499,0
111501,0
111509,0
111511,0
111512,0
111513,0
111514,0
111516,0
111518,0
111522,0
111523,0
111524,0
111525,0
111527,0
111530,0
111532,0
111535,0
111537,0
111544,0
111548,0
111550,0
111551,0
111554,0
111555,0
111556,0
111559,0
111563,0
111564,0
111565,0
111567,0
111569,0
111571,0
111573,0
111574,0
111576,0
111578,0
111579,0
111581,0
111582,0
111583,0
111586,0
111590,0
111593,0
111594,0
111595,0
111596,0
111597,0
111604,0
111607,0
111609,0
111614,0
111615,0
111618,0
111621,0
111623,0
111626,0
111627,0
111633,0
111638,0
111641,0
111644,0
111645,0
111647,0
111648,0
111650,0
111653,0
111657,0
111659,0
111660,0
111662,0
111663,0
111665,0
111670,0
111671,0
111675,0
111677,0
111678,0
111681,0
111684,0
111685,0
111687,0
111689,0
111690,0
111691,0
111692,0
111694,0
111695,0
111696,0
111697,0
111699,0
111700,0
111702,0
111706,0
111707,0
111709,0
111712,0
111714,0
111716,0
111719,0
111722,0
111724,0
111725,0
111726,0
111727,0
111728,0
111729,0
111730,0
111731,0
111734,0
111737,0
111740,0
111741,0
111742,0
111743,0
111745,0
111746,0
111753,0
111755,0
111757,0
111759,0
111760,0
111763,0
111767,0
111769,0
111771,0
111774,0
111775,0
111777,0
111778,0
111779,0
111787,0
111788,0
111789,0
111790,0
111791,0
111792,0
111794,0
111795,0
111799,0
111800,0
111801,0
111802,0
111803,0
111805,0
111806,0
111807,0
111810,0
111811,0
111812,0
111814,0
111815,0
111816,0
111819,0
111820,0
111821,0
111824,0
111825,0
111828,0
111832,0
111835,0
111836,0
111837,0
111839,0
111840,0
111842,0
111843,0
111844,0
111846,0
111848,0
111849,0
111852,0
111854,0
111856,0
111858,0
111859,0
111864,0
111868,0
111869,0
111871,0
111872,0
111873,0
111875,0
111877,0
111878,0
111879,0
111884,0
111885,0
111892,0
111894,0
111899,0
111902,0
111908,0
111911,0
111912,0
